date,bikes
2013-12-01,1374
2013-12-02,2702
2013-12-03,3062
2013-12-04,3205
2013-12-05,3111
2013-12-06,1374
2013-12-07,1856
2013-12-08,1228
2013-12-09,1946
2013-12-10,1404
2013-12-11,2190
2013-12-12,2027
2013-12-13,2401
2013-12-14,550
2013-12-15,868
2013-12-16,2038
2013-12-17,948
2013-12-18,1795
2013-12-19,2023
2013-12-20,2344
2013-12-21,1723
2013-12-22,1573
2013-12-23,763
2013-12-24,1193
2013-12-25,291
2013-12-26,1003
2013-12-27,1161
2013-12-28,1084
2013-12-29,288
2013-12-30,1104
2013-12-31,395
